song_name,artist_name,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,track_id_af,emotion
"Get Up, Get Out",Escape the Fate,7IMbmpvbne8oY0j1O4HMxs,0.000103,0.447,0.96,1.26e-05,0.122,-3.471,0.0859,144.984,0.409,7IMbmpvbne8oY0j1O4HMxs,0
Intentalo,Maluma,52gfzutCtv9ZlJm1hZEBnq,0.16,0.76,0.727,1.27e-06,0.193,-5.681,0.0762,90.036,0.599,52gfzutCtv9ZlJm1hZEBnq,0
Como Antes (feat. Wisin),Yandel,5YzA563GXTuwQaRq24z1k5,0.182,0.813,0.876,0,0.394,-4.278,0.172,94.987,0.746,5YzA563GXTuwQaRq24z1k5,0
En Realidad,Sin Censura,5lM62cBkZn5WbSUkTOnoxH,0.00226,0.316,0.833,0,0.112,-6.653,0.0512,180.029,0.431,5lM62cBkZn5WbSUkTOnoxH,2
Brillas,León Larregui,6VuUMo1TusnqBxLTnr3hOI,0.376,0.625,0.433,0.00103,0.248,-12.963,0.0366,93.041,0.274,6VuUMo1TusnqBxLTnr3hOI,2
Amigas Celosas,Pipe Calderón,1Uk3amrKwkuNfTLXHThP0I,0.03,0.734,0.937,0,0.23,-3.829,0.112,90.013,0.609,1Uk3amrKwkuNfTLXHThP0I,0
Si No Le Contesto,Plan B,3XaWuYsTtnkzCSBr0RmROc,0.0947,0.846,0.747,0,0.159,-5.074,0.0533,95.003,0.517,3XaWuYsTtnkzCSBr0RmROc,0
Morir De Amor,Kudai,1zy5ipdAoFM2NYIEakUN90,0.135,0.694,0.927,2.63e-05,0.156,-5.112,0.0259,124.998,0.971,1zy5ipdAoFM2NYIEakUN90,0
Narcisista por Excelencia,PXNDX,5IF1w7i1bTx3opewdRfZeM,0.000169,0.384,0.891,0.0016,0.158,-5.869,0.118,164.045,0.498,5IF1w7i1bTx3opewdRfZeM,0
Cazador,Jory Boy,3zrq1yOBIlU20AOXLAaYWo,0.26,0.654,0.732,0,0.321,-3.921,0.0552,170.088,0.723,3zrq1yOBIlU20AOXLAaYWo,0
Permitame,Tony Dize,0X5jHsNHshuHNfAWs1sxQ5,0.0287,0.629,0.668,0,0.159,-6.974,0.15,214.025,0.904,0X5jHsNHshuHNfAWs1sxQ5,2
QUE PRETENDES,J Balvin,25ZAibhr3bdlMCLmubZDVt,0.0275,0.639,0.791,0,0.362,-4.443,0.253,92.603,0.939,25ZAibhr3bdlMCLmubZDVt,0
"Ciega, Sordomuda",Shakira,2KeFEmC9tWtNaF2hZ7yLpm,0.0416,0.746,0.89,2.6e-06,0.0903,-5.126,0.0346,119.982,0.917,2KeFEmC9tWtNaF2hZ7yLpm,0
Me Gustas Tanto,Miranda!,76SrGtPpDkBrgJKzGM4Pn4,0.00166,0.75,0.87,0.197,0.0969,-6.091,0.0357,126.979,0.961,76SrGtPpDkBrgJKzGM4Pn4,0
Pleroma,Zanias,06KHnnEEwd0E8ZqYg6dEDl,0.00115,0.445,0.936,0.713,0.25,-7.528,0.0692,126.003,0.32,06KHnnEEwd0E8ZqYg6dEDl,2
Virtual Plane,Thomas P. Heckmann,5AosKzIhlKzr5AXDcP2O29,0.00167,0.745,0.946,0.855,0.146,-8.526,0.0416,139.612,0.386,5AosKzIhlKzr5AXDcP2O29,2
One More Time,Daft Punk,0DiWol3AO6WpXZgp0goxAV,0.0193,0.611,0.697,0,0.332,-8.618,0.133,122.752,0.476,0DiWol3AO6WpXZgp0goxAV,2
"Harder, Better, Faster, Stronger",Daft Punk,3mJniN9tHOtKru4vhsuiHu,0.0427,0.817,0.716,0.00263,0.358,-8.898,0.144,123.475,0.692,3mJniN9tHOtKru4vhsuiHu,2
Auto Rojo,Vilma Palma e Vampiros,5PSCWHpXi8I45NXURHyhBA,0.158,0.764,0.82,0,0.0939,-6.073,0.0441,104.527,0.688,5PSCWHpXi8I45NXURHyhBA,0
La flaca,Jarabe De Palo,2LsbizbOeNa4x6qsi2jAMb,0.52,0.871,0.481,5.54e-05,0.0809,-9.068,0.0383,103.063,0.664,2LsbizbOeNa4x6qsi2jAMb,2
Ashes,Sons Of Hidden,7AWc4Si1ZO6KVBTyTAfKju,0.00363,0.578,0.981,0.795,0.115,-7.806,0.0471,135.023,0.826,7AWc4Si1ZO6KVBTyTAfKju,2
"When I Go Out, I Want To Go Out On A Chariot Of Fire",Escape the Fate,7HBYKU22eiPXpOMh1op7Bf,0.00846,0.209,0.935,0,0.242,-3.671,0.158,199.509,0.433,7HBYKU22eiPXpOMh1op7Bf,0
Si Negabas Que Buscabas,Darío Gómez,1yka4qsdvIBzeaY5ry7ZWG,0.555,0.828,0.287,0,0.0838,-9.994,0.0818,104.628,0.964,1yka4qsdvIBzeaY5ry7ZWG,2
Respétame,Darío Gómez,0ykdnCAsxPE9dpwUHLDLZR,0.797,0.814,0.418,0,0.291,-8.709,0.0419,112.166,0.919,0ykdnCAsxPE9dpwUHLDLZR,2
Mi Corazón Esta Solito,Darío Gómez,6sZMWz0tZMsNVdAlpxRkgD,0.43,0.71,0.519,0,0.0595,-4.49,0.0342,102.163,0.855,6sZMWz0tZMsNVdAlpxRkgD,0
Echa Pa'ca,Luigi 21 Plus,5RFMI3CjMCjJ0Fx4SBv2Yo,0.305,0.799,0.665,0,0.347,-7.392,0.0747,95.897,0.839,5RFMI3CjMCjJ0Fx4SBv2Yo,2
Procedimientos para Llegar a un Común Acuerdo,PXNDX,4V1qXC1U9FIW8dBXXFIrCC,0.00144,0.341,0.916,0,0.231,-4.842,0.0841,159.925,0.578,4V1qXC1U9FIW8dBXXFIrCC,0
Coctel Veneno,Sin Censura,4OpgnRLBYLAiteVpjLEQA7,0.00992,0.506,0.697,0,0.57,-6.517,0.0316,160.129,0.749,4OpgnRLBYLAiteVpjLEQA7,2
Te Hubieras Ido Antes,Pipe Bueno,0uw9huLXX2ne9bkisvYUFH,0.829,0.758,0.396,0,0.173,-6.687,0.0393,150.036,0.887,0uw9huLXX2ne9bkisvYUFH,0
Madura (feat. Bad Bunny),Cosculluela,0r9d60ZYPAlFHq8qnUtkXN,0.138,0.878,0.555,1.34e-06,0.151,-7.639,0.202,88.029,0.751,0r9d60ZYPAlFHq8qnUtkXN,2
GPS (feat. French Montana),Maluma,3t6j6WNv2OSn6qm5Vxynub,0.188,0.841,0.629,0,0.346,-3.033,0.114,143.949,0.676,3t6j6WNv2OSn6qm5Vxynub,0
Amar Es,Magnate,4Rpq5C7nZrWnBbJl52JXWe,0.0625,0.75,0.675,0,0.102,-4.938,0.178,97.982,0.597,4Rpq5C7nZrWnBbJl52JXWe,0
Que Te Vaya Bien,Jowell & Randy,2pbHhP39vOG2TZBXRke31p,0.0875,0.613,0.589,0,0.175,-6.519,0.0577,89.956,0.537,2pbHhP39vOG2TZBXRke31p,2
Talvez,Kudai,2pyrgDXugVb5drtKg3kTGi,0.00353,0.687,0.914,3.51e-06,0.269,-3.743,0.0308,104.066,0.743,2pyrgDXugVb5drtKg3kTGi,0
Qué Pena,Maluma,5099x34vBakWpGkHourFxP,0.102,0.635,0.661,0,0.336,-6.425,0.364,126.15,0.858,5099x34vBakWpGkHourFxP,0
Me Matas,R.K.M & Ken-Y,5mVcyopMGY8dSpN1ZyaBUD,0.0567,0.775,0.744,0,0.392,-5.912,0.0916,92.98,0.581,5mVcyopMGY8dSpN1ZyaBUD,0
Y Si la Ves,Ñejo,5I1fBcs6zrBcydj9QUMItG,0.509,0.635,0.682,2.29e-05,0.807,-6.239,0.285,78.761,0.746,5I1fBcs6zrBcydj9QUMItG,0
Get Up! (feat. Skrillex),Korn,25EgA1A1OZBRw25Mjyw08g,0.000199,0.508,0.894,0.00135,0.476,-4.664,0.0779,139.944,0.248,25EgA1A1OZBRw25Mjyw08g,0
Narcissistic Cannibal (feat. Skrillex & Kill the Noise),Korn,65XY6Cx0263J5BPnY8mPyE,0.000456,0.519,0.892,0.000525,0.572,-5.285,0.113,174.027,0.559,65XY6Cx0263J5BPnY8mPyE,0
Eres,Café Tacvba,6kdCN6gTWLcLxmLXoUcwuI,0.0107,0.583,0.731,0.0136,0.238,-6.18,0.0271,149.987,0.446,6kdCN6gTWLcLxmLXoUcwuI,0
Un Año,Sebastian Yatra,5BDP2tky8oMQJPS33frKVp,0.148,0.771,0.382,0,0.104,-6.808,0.0514,94.931,0.535,5BDP2tky8oMQJPS33frKVp,2
KHLHI,Percussions,535h4a1jv9t11T55UyJQHW,0.022,0.858,0.858,0.854,0.058,-10.59,0.0628,120.008,0.854,535h4a1jv9t11T55UyJQHW,2
Cuenta Conmigo,Jerry Rivera,1F1VPI3wUKEKA1DPx5Y9Fy,0.609,0.673,0.718,6.88e-05,0.316,-4.666,0.0379,176.89,0.917,1F1VPI3wUKEKA1DPx5Y9Fy,0
La player (Bandolera),Zion & Lennox,0VKkyBKCXyR99navhVRqcP,0.16,0.769,0.838,0,0.0935,-5.238,0.0633,93.996,0.602,0VKkyBKCXyR99navhVRqcP,0
No Es Justo,J Balvin,1RTlTuLOdnmgbe11ynwR7c,0.151,0.801,0.812,0.000364,0.152,-4.47,0.0587,87.971,0.699,1RTlTuLOdnmgbe11ynwR7c,0
Otra vez (feat. J Balvin),Zion & Lennox,3QwBODjSEzelZyVjxPOHdq,0.0559,0.832,0.772,0.000486,0.44,-5.429,0.1,96.016,0.704,3QwBODjSEzelZyVjxPOHdq,0
Pierdo la Cabeza - Remix,Zion & Lennox,7dnOGJWp5Mspq4drP0oaxZ,0.221,0.716,0.795,0,0.213,-4.93,0.0304,93.023,0.666,7dnOGJWp5Mspq4drP0oaxZ,0
They Said That Hell's Not Hot,Marilyn Manson,2mkcYX3zeJ2OUoykzAkFz2,0.000154,0.295,0.825,0.106,0.365,-3.518,0.0461,174.099,0.287,2mkcYX3zeJ2OUoykzAkFz2,0
Es Tiempo,Comandante Cobra,06ma508oXNBMZ0hNwia0cc,0.000248,0.497,0.975,0,0.32,-3.468,0.0448,91.963,0.833,06ma508oXNBMZ0hNwia0cc,0
Can You Feel It - New York Extended Dub,Chez Damier,2EZCkNmmQBHyJootJZx4Du,0.00301,0.805,0.822,0.682,0.107,-9.168,0.0617,123.995,0.439,2EZCkNmmQBHyJootJZx4Du,2
Si ella supiera,Manu Tj,3kiuRtL4QiDwhrNEd6mstN,0.15,0.658,0.684,0,0.0578,-5.998,0.13,176.057,0.593,3kiuRtL4QiDwhrNEd6mstN,0
Amor de Lejos Remix,Baby Rasta & Gringo,2azntQZQOYZ81lzFA7jDJe,0.307,0.714,0.692,0,0.0816,-4.354,0.0296,116.042,0.617,2azntQZQOYZ81lzFA7jDJe,0
Amor de Lejos,Baby Rasta & Gringo,4qPMEZPiOO1CfVwXvCoo29,0.23,0.713,0.532,0,0.0742,-9.054,0.0268,116.055,0.567,4qPMEZPiOO1CfVwXvCoo29,2
Mujer Maravillosa,Arcangel,2oQpuVm9LhMLicBkm71wZq,0.0667,0.803,0.459,0.00166,0.198,-8.668,0.0373,97.008,0.558,2oQpuVm9LhMLicBkm71wZq,2
Yo Quisiera,Reik,2GSr8anleCXKLNjjjijoMZ,0.0823,0.682,0.658,0,0.0851,-5.251,0.0432,77.978,0.784,2GSr8anleCXKLNjjjijoMZ,0
Sin Conocerte,Reik,5q5ME9XS0umFx175g2CUmr,0.0181,0.774,0.672,0,0.188,-6.776,0.0351,119.988,0.848,5q5ME9XS0umFx175g2CUmr,2
Me Niego (feat. Ozuna & Wisin),Reik,4ggiDYAkJ7Yk8d5xOr7Xjo,0.0505,0.777,0.782,0,0.64,-4.435,0.0907,94.023,0.773,4ggiDYAkJ7Yk8d5xOr7Xjo,0
Imaginándote,J Balvin,6Xv7WWFUUjArVGWmOwwjr7,0.305,0.753,0.769,0.000607,0.13,-5.409,0.0844,165.91,0.931,6Xv7WWFUUjArVGWmOwwjr7,0
La Venganza,J Balvin,54hQYZP4wCZjYdkxHjc6uv,0.343,0.737,0.866,3.66e-06,0.106,-5.428,0.101,177.963,0.871,54hQYZP4wCZjYdkxHjc6uv,0
Ahora,J Balvin,2yBWnRKj0Zx7AF1kufajvW,0.0997,0.81,0.716,0.000145,0.0859,-5.038,0.0638,88.002,0.811,2yBWnRKj0Zx7AF1kufajvW,0
No Es Justo,J Balvin,5qFeMRz4TvetPmzjre9Dq7,0.161,0.684,0.811,0.000363,0.0871,-4.494,0.0714,87.866,0.721,5qFeMRz4TvetPmzjre9Dq7,0
Guaya (feat. Arcange & Daddy Yankee),Musicologo Y Menes,4VrndJRU0rzI7ntNfzPVKu,0.112,0.679,0.852,0,0.0451,-5.915,0.0451,167.908,0.97,4VrndJRU0rzI7ntNfzPVKu,0
Mañana Sin Ti,Baby Rasta & Gringo,3FmR8WA7kwwyuiK2gmlgi5,0.413,0.704,0.411,0,0.132,-9.817,0.0536,61.991,0.435,3FmR8WA7kwwyuiK2gmlgi5,2
Sentimiento,Vico C,3LU5ZHFpyqmZwcKjPEEkF1,0.368,0.704,0.77,0,0.669,-5.65,0.213,95.935,0.498,3LU5ZHFpyqmZwcKjPEEkF1,0
"Romper La Disco (feat. Farruko, Zion, Lenox & Dy)",Musicologo Y Menes,40Ux81AmflOZfBYHjnwpPp,0.114,0.806,0.801,0,0.0709,-3.711,0.239,92.009,0.808,40Ux81AmflOZfBYHjnwpPp,0
Nada Va Pasar,Yaga Y Mackie,1FTTvjvgX2Qd9ZJqo36m1C,0.0266,0.745,0.744,1.84e-05,0.0959,-8.23,0.0837,96.026,0.849,1FTTvjvgX2Qd9ZJqo36m1C,2
Mi Fanatica,De La Ghetto,7rbtNjuh56l71xV7Uowf50,0.0446,0.875,0.691,0.00326,0.219,-7.704,0.114,92.993,0.612,7rbtNjuh56l71xV7Uowf50,2
Nadie Como Tu,Wisin & Yandel,6otKe7rdZ8cglaBVysEODT,0.382,0.812,0.725,0,0.236,-5.178,0.181,92.983,0.774,6otKe7rdZ8cglaBVysEODT,0
Vuelve,Daddy Yankee,0gCPvo1GkbtPhMqg5Gbx1K,0.196,0.734,0.531,0,0.119,-5.662,0.0321,130.024,0.199,0gCPvo1GkbtPhMqg5Gbx1K,0
Soltera - Remix,Lunay,1c0hsvHLELX6y8qymnpLKL,0.361,0.795,0.783,0,0.437,-4.271,0.0432,92.01,0.799,1c0hsvHLELX6y8qymnpLKL,0
Adictiva,Daddy Yankee,6MJUCumnQsQEKbCy28tbCP,0.291,0.788,0.771,5.62e-05,0.172,-3.206,0.0563,99.038,0.701,6MJUCumnQsQEKbCy28tbCP,0
2 Mujeres,Daddy Yankee,6B3420qRACLWBoizIh40be,0.133,0.85,0.736,1.77e-06,0.183,-5.123,0.0893,97.023,0.594,6B3420qRACLWBoizIh40be,0
Tu Príncipe,Daddy Yankee,0Q7ZM15J0cJA9rd7pQYdRq,0.161,0.771,0.815,2.01e-05,0.189,-5.423,0.0719,94.016,0.524,0Q7ZM15J0cJA9rd7pQYdRq,0
"Lo Que Pasó, Pasó",Daddy Yankee,6z5Xrx58p5Bs18RIe6KXbI,0.102,0.816,0.747,0,0.263,-6.468,0.0411,97.019,0.848,6z5Xrx58p5Bs18RIe6KXbI,2
Gasolina,Daddy Yankee,6jEZLz3YpnEBRpVkv35AmP,0.332,0.857,0.801,1.2e-06,0.0789,-6.499,0.0618,96.009,0.753,6jEZLz3YpnEBRpVkv35AmP,0
No Me Dejes Solo,Daddy Yankee,1EhM7nYYRpH2kzPdlnEpHa,0.0755,0.79,0.837,5.39e-05,0.0729,-5.797,0.0609,95.968,0.798,1EhM7nYYRpH2kzPdlnEpHa,0
Tu Conmigo (feat. Arcangel),Tony Lenta,5vkezx9vfpB0s0SbTbh7gu,0.187,0.729,0.773,0,0.106,-4.695,0.0901,173.959,0.744,5vkezx9vfpB0s0SbTbh7gu,0
Hola Bebe,"Héctor ""El Father""",63NZSMJPNawXBsOvUWLtJv,0.534,0.74,0.743,0,0.917,-8.163,0.106,96.015,0.627,63NZSMJPNawXBsOvUWLtJv,2
Ella Me Levanto,Daddy Yankee,3AZXqe3LGCFD4r6YFJgaK3,0.0743,0.76,0.899,0,0.212,-4.744,0.0677,100.046,0.767,3AZXqe3LGCFD4r6YFJgaK3,0
Somos de Calle,Daddy Yankee,5tqPtgj3Q2NrwRBUCZ3j7L,0.00597,0.594,0.687,0,0.0843,-5.808,0.219,120.036,0.773,5tqPtgj3Q2NrwRBUCZ3j7L,0
Pasión,Daddy Yankee,6WTCeuq5Nk36jrEbCOvTe2,0.0342,0.824,0.953,6.43e-05,0.11,-3.57,0.0513,113.994,0.67,6WTCeuq5Nk36jrEbCOvTe2,0
¿Qué Tengo Que Hacer?,Daddy Yankee,0nssGbqC6ZSMx0OliWCkHk,0.0758,0.76,0.893,8.21e-05,0.321,-3.913,0.0639,107.994,0.948,0nssGbqC6ZSMx0OliWCkHk,0
Llamado de Emergencia,Daddy Yankee,3bkBVEmRJuJZNh5iVgJkWm,0.217,0.699,0.91,2.66e-06,0.146,-4.405,0.036,97.971,0.792,3bkBVEmRJuJZNh5iVgJkWm,0
Pose,Daddy Yankee,5BB5zjzCzo9M3uOKzhiXZB,0.0407,0.806,0.887,2.03e-05,0.364,-3.51,0.0909,117.031,0.443,5BB5zjzCzo9M3uOKzhiXZB,0
La Despedida,Daddy Yankee,6XE2V2icEranw5YpS4WMDD,0.0866,0.746,0.993,0.0548,0.0689,-2.134,0.0499,122.046,0.972,6XE2V2icEranw5YpS4WMDD,0
Ven Conmigo,Daddy Yankee,34u2D6WaL2gwkvBQ1LWxRa,0.102,0.781,0.842,0,0.0657,-5.334,0.0403,120.054,0.71,34u2D6WaL2gwkvBQ1LWxRa,0
Lovumba,Daddy Yankee,4FwA6I6xw1xcYAhpvVDXG9,0.0375,0.734,0.933,0,0.302,-4.639,0.0578,120.987,0.935,4FwA6I6xw1xcYAhpvVDXG9,0
Mas Que Un Amigo,Daddy Yankee,5qiRAzU9Kb0hjaO5Xbh6Ue,0.161,0.474,0.835,0,0.109,-5.146,0.076,190.05,0.873,5qiRAzU9Kb0hjaO5Xbh6Ue,0
After Party,Daddy Yankee,7gpZaArpsOWReoXkQI16H5,0.0599,0.755,0.828,0,0.0735,-4.494,0.0682,179.99,0.659,7gpZaArpsOWReoXkQI16H5,0
Limbo,Daddy Yankee,6EIO3HCU6WmnRk2rEX86aN,0.0838,0.806,0.875,0.00192,0.065,-3.817,0.088,125.063,0.917,6EIO3HCU6WmnRk2rEX86aN,0
El Amante,Daddy Yankee,239gWdVjq0RBQNhAhgcjrg,0.18,0.633,0.749,0,0.0783,-4.962,0.0961,179.872,0.816,239gWdVjq0RBQNhAhgcjrg,0
La Nueva Y La Ex,Daddy Yankee,6WuufZDBNoEJBTinRiznhO,0.0464,0.64,0.943,0,0.137,-3.542,0.137,198.062,0.637,6WuufZDBNoEJBTinRiznhO,0
Porque Estás Sola,Pipe Calderón,7HnLUYhp6chrRkDxOCIx5X,0.403,0.609,0.755,0,0.0758,-5.388,0.103,99.968,0.564,7HnLUYhp6chrRkDxOCIx5X,0
Ven Bailalo - Reggaeton Mix,Angel Y Khriz,5nZYc9ZDMhlXv6iWahZTU8,0.0606,0.675,0.919,0.00653,0.103,-6.075,0.0366,97.017,0.726,5nZYc9ZDMhlXv6iWahZTU8,0
Fantasma,Zion,0qtmSv1LAqAD63ApakCUuz,0.0556,0.633,0.689,0,0.533,-7.105,0.126,183.999,0.784,0qtmSv1LAqAD63ApakCUuz,2
El Tiempo - Official Remix,Axcel Y Andrew,62PaD9MLiaLSZcLBBgglLB,0.245,0.703,0.876,7.95e-05,0.236,-4.973,0.0442,168.073,0.961,62PaD9MLiaLSZcLBBgglLB,0
Si Te Vas,Mägo de Oz,264vXXcTaYjfjoGDabqGbg,0.0361,0.413,0.495,0.000201,0.226,-8.376,0.0329,119.872,0.245,264vXXcTaYjfjoGDabqGbg,2
Nubes Negras,Los De Adentro,4cO7TlWSvphDKXlYQVi2bl,0.574,0.639,0.629,0,0.108,-7.688,0.0305,130.095,0.255,4cO7TlWSvphDKXlYQVi2bl,2
Así Es la Vida,Elefante,3q2aVABxuztNi3iS6h6qdB,0.134,0.799,0.664,0,0.146,-8.16,0.0899,97.987,0.631,3q2aVABxuztNi3iS6h6qdB,2
Verano traidor,Vilma Palma e Vampiros,54b9f1JmWzssvXIvBogR2u,0.00325,0.749,0.693,0.000489,0.389,-7.087,0.038,102.098,0.719,54b9f1JmWzssvXIvBogR2u,2
Lo Bueno Se Tarda,Jowell & Randy,6FMbfAtmznmMWdqsPV6Gh0,0.0124,0.761,0.905,4.8e-06,0.324,-2.39,0.0442,95.005,0.652,6FMbfAtmznmMWdqsPV6Gh0,0
Entre Ella Y Yo,J Alvarez,5QcjRA0NUwYxak5phH0k8p,0.0783,0.741,0.719,0,0.143,-6.349,0.0457,93.989,0.738,5QcjRA0NUwYxak5phH0k8p,0
Haciéndote El Amor,Ñengo Flow,2haZpeGdAQXTyFDK1LsGPr,0.102,0.578,0.785,0,0.0681,-5.377,0.184,172.009,0.4,2haZpeGdAQXTyFDK1LsGPr,0
En Las Noches Frias,Ñengo Flow,5ADrOgdsPV1BjT8RmlV6PC,0.0337,0.592,0.703,0,0.0894,-6.696,0.138,81.231,0.882,5ADrOgdsPV1BjT8RmlV6PC,2
X - Remix,Nicky Jam,5cZaDnYFu5FjuMLucBH7vO,0.0561,0.663,0.696,3.77e-05,0.0778,-4.957,0.103,180.113,0.738,5cZaDnYFu5FjuMLucBH7vO,0
Devórame,Ñengo Flow,5bAH8285YyUqfqR3Y9jEhv,0.0577,0.752,0.778,0,0.352,-8.546,0.253,92.998,0.509,5bAH8285YyUqfqR3Y9jEhv,2
El Telefono,"Héctor ""El Father""",614NVFo5csQqRnryl4jXs2,0.171,0.808,0.682,1.42e-06,0.464,-7.128,0.0963,89.987,0.491,614NVFo5csQqRnryl4jXs2,2
Ta' Bueno El Ambiente,Arcangel,1eoOmDyBCOKD2oDxUjgJah,0.00728,0.821,0.777,0.47,0.282,-5.083,0.0828,117.927,0.37,1eoOmDyBCOKD2oDxUjgJah,0
Irresistible,Fall Out Boy,3Y3gChJoEUTqrtuqJCIPQk,0.0489,0.504,0.889,0,0.19,-4.533,0.0737,165.047,0.367,3Y3gChJoEUTqrtuqJCIPQk,0
Infected,Eyes Set To Kill,3xc6vd4aYGPSlxOsp5bkKW,0.000259,0.314,0.975,0,0.163,-4.156,0.217,127.116,0.246,3xc6vd4aYGPSlxOsp5bkKW,0
The Carpal Tunnel Of Love,Fall Out Boy,6FAUi2Xm6RCF0wpwG8oXGZ,0.00184,0.466,0.941,7.9e-06,0.34,-2.82,0.0497,140.765,0.599,6FAUi2Xm6RCF0wpwG8oXGZ,0
I'm Like A Lawyer With The Way I'm Always Trying To Get You Off (Me & You),Fall Out Boy,6A9nyMBdNUzVcFHZUEZ71F,0.00301,0.529,0.8,1.17e-05,0.102,-3.79,0.0318,96.81,0.498,6A9nyMBdNUzVcFHZUEZ71F,0
Immortals,Fall Out Boy,3Te8uLyit6X3ncNW8Fp3K2,0.00131,0.616,0.868,1.54e-06,0.671,-3.606,0.0699,108.016,0.475,3Te8uLyit6X3ncNW8Fp3K2,0
Irresistible,Fall Out Boy,3znPiywA0q1VK2jgAZFDoI,0.0706,0.484,0.938,0,0.236,-3.123,0.112,165.049,0.444,3znPiywA0q1VK2jgAZFDoI,0
Thnks fr th Mmrs,Fall Out Boy,3Zwu2K0Qa5sT6teCCHPShP,0.00511,0.459,0.891,0,0.106,-5.057,0.0623,154.837,0.588,3Zwu2K0Qa5sT6teCCHPShP,0
Miss Missing You,Fall Out Boy,4pXqUELqAFyjlU2vx3BHRR,4.46e-05,0.556,0.851,1.97e-05,0.211,-2.981,0.0443,114.948,0.271,4pXqUELqAFyjlU2vx3BHRR,0
Headfirst Slide Into Cooperstown On A Bad Bet,Fall Out Boy,1hKwUBcXShPmhVE8JY5SgY,0.00806,0.606,0.768,5.21e-06,0.378,-4.269,0.0326,120.054,0.541,1hKwUBcXShPmhVE8JY5SgY,0
I Don't Care,Fall Out Boy,26VG1uCazw9xtVnq8A1vtd,0.00171,0.55,0.938,2.18e-05,0.555,-3.556,0.0522,133.99,0.433,26VG1uCazw9xtVnq8A1vtd,0
Es Por Tí,Juanes,3b1IQflSLrgzYQPGFzI9cl,0.17,0.696,0.758,3.33e-05,0.189,-6.076,0.0264,129.943,0.859,3b1IQflSLrgzYQPGFzI9cl,0
La Plata,Diomedes Diaz,1hihLjv5FHbUjirPBa7Rng,0.0475,0.674,0.83,0,0.0414,-6.441,0.13,147.961,0.674,1hihLjv5FHbUjirPBa7Rng,0
Te Imagino - Official Remix,Alberto Stylee,7APBMvDxmE94GSLkiX0sET,0.128,0.867,0.52,0,0.258,-9.489,0.0831,96.001,0.929,7APBMvDxmE94GSLkiX0sET,2
Me Gustas Tu,Manu Chao,6b37xrsNCWYIUphFBazqD6,0.663,0.657,0.741,0.494,0.222,-6.822,0.0825,175.949,0.908,6b37xrsNCWYIUphFBazqD6,0
Angeles Y Demonios,Don Omar,1KkY4e8dHbAL9QeFAYKPRJ,0.615,0.501,0.568,0,0.117,-5.953,0.22,79.313,0.568,1KkY4e8dHbAL9QeFAYKPRJ,0
RX,Don Omar,3NgDulHteTVdF026IxY5bW,0.109,0.7,0.869,0,0.13,-4.452,0.284,180.124,0.907,3NgDulHteTVdF026IxY5bW,0
No Te Voy a Mentir,Luigi 21 Plus,4y0HW1EldYu63e0rNydT6E,0.104,0.733,0.866,2.16e-06,0.065,-4.604,0.0709,171.925,0.926,4y0HW1EldYu63e0rNydT6E,0
Hola Bebe,"Héctor ""El Father""",33y08bwbpU8Fn8KzBm5lAy,0.516,0.741,0.735,0,0.861,-8.158,0.1,96.007,0.609,33y08bwbpU8Fn8KzBm5lAy,2
Welcome to My Crib,Randy,7t9HOF1ECGA6AOQABMugpK,0.23,0.629,0.836,2.52e-06,0.0921,-5.282,0.0437,89.983,0.775,7t9HOF1ECGA6AOQABMugpK,0
Fuera del Planeta,Randy,4mM90OUhSN79RRKT0qv4dY,0.108,0.702,0.864,0,0.187,-5.496,0.0818,94.994,0.788,4mM90OUhSN79RRKT0qv4dY,0
Sólo Por Ti,Jowell & Randy,58ujE3lNtea4uCKJ05gUvg,0.147,0.69,0.553,0,0.107,-6.065,0.061,86.102,0.766,58ujE3lNtea4uCKJ05gUvg,0
Si Tú No Estás,Cosculluela,7AWiMBcFLN41XtO6kH9DlI,0.269,0.684,0.647,0,0.223,-6.303,0.27,173.79,0.831,7AWiMBcFLN41XtO6kH9DlI,0
Humo,Cosculluela,4KmZhSTGpJQRFQNnE4Jzcp,0.492,0.458,0.805,0,0.22,-5.481,0.18,84.418,0.705,4KmZhSTGpJQRFQNnE4Jzcp,0
Te Deseo el Mal,Cosculluela,7q3sasm2XKa0lUrUbDg36g,0.326,0.667,0.726,0,0.107,-5.271,0.0655,78.01,0.446,7q3sasm2XKa0lUrUbDg36g,0
Con el Pensamiento,Cosculluela,4DKlIaVIQkRQxIicf6FpDq,0.205,0.789,0.678,0,0.0676,-5.368,0.129,90.984,0.739,4DKlIaVIQkRQxIicf6FpDq,0
Pienso en Ti,Cosculluela,0oITOdebqc2YcjlEeC7Em0,0.313,0.66,0.454,0,0.158,-7.294,0.216,84.952,0.534,0oITOdebqc2YcjlEeC7Em0,2
Estamos Bien,Bad Bunny,2OWVCFTolecLiGZPquvWvT,0.821,0.759,0.536,4.57e-06,0.107,-6.663,0.173,119.883,0.439,2OWVCFTolecLiGZPquvWvT,0
Caro,Bad Bunny,6it15CsDlkqB7N4lF0C1qM,0.627,0.651,0.575,0.000202,0.0961,-7.739,0.299,160.007,0.248,6it15CsDlkqB7N4lF0C1qM,2
